File: benchmark.test
Type: delay
Time: 2026-08-23 16:16:32 SAST
Showing nodes accounting for 39.29s, 100% of 39.30s total
Dropped 15 nodes (cum <= 0.20s)
      flat  flat%   sum%        cum   cum%
    39.29s   100%   100%     39.29s   100%  runtime.chanrecv1
         0     0%   100%     19.59s 49.85%  github.com/tiaanduplessis/jsonata-go/internal/benchmark_test.BenchmarkMatrix
         0     0%   100%     19.71s 50.15%  main.main
         0     0%   100%     19.71s 50.15%  runtime.main
         0     0%   100%     39.18s 99.69%  testing.(*B).Run
         0     0%   100%     19.58s 49.83%  testing.(*B).doBench
         0     0%   100%     19.58s 49.83%  testing.(*B).run
         0     0%   100%     19.60s 49.87%  testing.(*B).run1
         0     0%   100%     19.59s 49.85%  testing.(*B).run1.func1
         0     0%   100%     39.19s 99.71%  testing.(*B).runN
         0     0%   100%     19.71s 50.15%  testing.(*M).Run
         0     0%   100%     19.58s 49.83%  testing.(*benchState).processBench
         0     0%   100%     19.60s 49.86%  testing.runBenchmarks
         0     0%   100%     19.60s 49.86%  testing.runBenchmarks.func1
