File: benchmark.test
Type: delay
Time: 2026-08-24 03:48:49 SAST
Showing nodes accounting for 28.02ms, 99.69% of 28.11ms total
Dropped 150 nodes (cum <= 0.14ms)
Showing top 30 nodes out of 67
      flat  flat%   sum%        cum   cum%
   28.02ms 99.69% 99.69%    28.02ms 99.69%  runtime.unlock (partial-inline)
         0     0% 99.69%     0.34ms  1.21%  encoding/json.(*Decoder).Decode
         0     0% 99.69%     0.32ms  1.13%  encoding/json/jsontext.(*Decoder).ReadValue (inline)
         0     0% 99.69%     0.32ms  1.13%  encoding/json/jsontext.(*decoderState).ReadValue
         0     0% 99.69%     0.32ms  1.13%  encoding/json/jsontext.(*decoderState).consumeArray
         0     0% 99.69%     0.32ms  1.13%  encoding/json/jsontext.(*decoderState).consumeObject
         0     0% 99.69%     0.28ms  1.00%  encoding/json/jsontext.(*decoderState).consumeString
         0     0% 99.69%     0.32ms  1.13%  encoding/json/jsontext.(*decoderState).consumeValue
         0     0% 99.69%     0.32ms  1.13%  encoding/json/jsontext.(*decoderState).fetch
         0     0% 99.69%     0.19ms  0.66%  github.com/recolabs/gnata.(*Expression).Eval (inline)
         0     0% 99.69%     0.19ms  0.66%  github.com/recolabs/gnata.(*Expression).evalCore
         0     0% 99.69%     0.19ms  0.66%  github.com/recolabs/gnata/internal/evaluator.Eval
         0     0% 99.69%     0.18ms  0.65%  github.com/recolabs/gnata/internal/evaluator.evalBinary
         0     0% 99.69%     0.38ms  1.36%  github.com/tiaanduplessis/jsonata-go/internal/benchmark.Compare
         0     0% 99.69%     0.38ms  1.36%  github.com/tiaanduplessis/jsonata-go/internal/benchmark.canonicalJSON
         0     0% 99.69%     0.19ms  0.66%  github.com/tiaanduplessis/jsonata-go/internal/benchmark.gnataExpression.Eval
         0     0% 99.69%     0.67ms  2.39%  github.com/tiaanduplessis/jsonata-go/internal/benchmark.verifyParallel.func1
         0     0% 99.69%     0.24ms  0.86%  runtime.(*mcache).nextFree
         0     0% 99.69%     0.24ms  0.86%  runtime.(*mcache).refill
         0     0% 99.69%     0.24ms  0.86%  runtime.(*mcentral).cacheSpan
         0     0% 99.69%     0.41ms  1.46%  runtime.(*mheap).freeSpan (inline)
         0     0% 99.69%     0.41ms  1.46%  runtime.(*mheap).freeSpan.func1
         0     0% 99.69%     0.65ms  2.33%  runtime.(*pageAlloc).scavenge
         0     0% 99.69%     0.65ms  2.33%  runtime.(*pageAlloc).scavenge.func1
         0     0% 99.69%     0.65ms  2.33%  runtime.(*pageAlloc).scavengeOne
         0     0% 99.69%     0.65ms  2.33%  runtime.(*scavengerState).init.func2
         0     0% 99.69%     0.65ms  2.33%  runtime.(*scavengerState).run
         0     0% 99.69%     0.43ms  1.52%  runtime.(*sweepLocked).sweep
         0     0% 99.69%     0.24ms  0.86%  runtime.asyncPreempt2.func1
         0     0% 99.69%     0.65ms  2.33%  runtime.bgscavenge
