# round 1 implementation blues
goos: darwin
goarch: arm64
pkg: github.com/tiaanduplessis/jsonata-go/internal/benchmark
cpu: Apple M5
BenchmarkMatrix/compile/small-simple-path-10         	  529377	       555.9 ns/op	     992 B/op	      19 allocs/op
BenchmarkMatrix/decoded/small-simple-path-10         	  347853	       636.7 ns/op	    1440 B/op	      28 allocs/op
BenchmarkMatrix/bytes/small-simple-path-10           	  190516	      1269 ns/op	    2761 B/op	      49 allocs/op
BenchmarkMatrix/compile/small-comparison-10          	  481125	       491.8 ns/op	    1056 B/op	      21 allocs/op
BenchmarkMatrix/decoded/small-comparison-10          	  343052	       804.8 ns/op	    1456 B/op	      29 allocs/op
BenchmarkMatrix/bytes/small-comparison-10            	  182540	      1322 ns/op	    2777 B/op	      50 allocs/op
BenchmarkMatrix/compile/small-projection-10          	  481882	       491.7 ns/op	    1024 B/op	      21 allocs/op
BenchmarkMatrix/decoded/small-projection-10          	  168300	      1421 ns/op	    2064 B/op	      56 allocs/op
BenchmarkMatrix/bytes/small-projection-10            	   90333	      3031 ns/op	    3953 B/op	      93 allocs/op
BenchmarkMatrix/compile/small-regex-10               	  191968	      1216 ns/op	    3289 B/op	      38 allocs/op
BenchmarkMatrix/decoded/small-regex-10               	  128373	      1855 ns/op	    2419 B/op	      44 allocs/op
BenchmarkMatrix/bytes/small-regex-10                 	  106716	      2239 ns/op	    3033 B/op	      54 allocs/op
BenchmarkMatrix/compile/medium-aggregate-10          	  347630	       858.9 ns/op	    1264 B/op	      30 allocs/op
BenchmarkMatrix/decoded/medium-aggregate-10          	   34636	      7410 ns/op	    6792 B/op	     257 allocs/op
BenchmarkMatrix/bytes/medium-aggregate-10            	   20690	     13181 ns/op	   12718 B/op	     392 allocs/op
BenchmarkMatrix/compile/medium-higher-order-10       	  292226	       804.4 ns/op	    1288 B/op	      32 allocs/op
BenchmarkMatrix/decoded/medium-higher-order-10       	   43530	      6269 ns/op	    9232 B/op	     228 allocs/op
BenchmarkMatrix/bytes/medium-higher-order-10         	   27706	      9741 ns/op	   13078 B/op	     297 allocs/op
BenchmarkMatrix/compile/medium-transform-10          	  217513	      1022 ns/op	    1536 B/op	      40 allocs/op
BenchmarkMatrix/decoded/medium-transform-10          	   33219	      7231 ns/op	    9733 B/op	     222 allocs/op
BenchmarkMatrix/bytes/medium-transform-10            	   21687	     12791 ns/op	   13800 B/op	     328 allocs/op
BenchmarkMatrix/compile/small-custom-function-10     	  507850	       464.1 ns/op	     904 B/op	      17 allocs/op
BenchmarkMatrix/decoded/small-custom-function-10     	  229395	      1046 ns/op	    1496 B/op	      32 allocs/op
BenchmarkMatrix/bytes/small-custom-function-10       	  163561	      1496 ns/op	    2073 B/op	      45 allocs/op
BenchmarkMatrix/compile/large-filter-reduce-10       	  347223	       751.5 ns/op	    1224 B/op	      28 allocs/op
BenchmarkMatrix/decoded/large-filter-reduce-10       	   21866	     10123 ns/op	    9568 B/op	     370 allocs/op
BenchmarkMatrix/bytes/large-filter-reduce-10         	   10000	     21040 ns/op	   20338 B/op	     670 allocs/op
BenchmarkMatrix/compile/large-regex-scan-10          	  126270	      1945 ns/op	    5283 B/op	      49 allocs/op
BenchmarkMatrix/decoded/large-regex-scan-10          	   35056	      8074 ns/op	    2423 B/op	      46 allocs/op
BenchmarkMatrix/bytes/large-regex-scan-10            	   25148	      9007 ns/op	    3700 B/op	      56 allocs/op
BenchmarkMatrix/compile/adversarial-deep-path-10     	  173936	      1349 ns/op	    2736 B/op	      71 allocs/op
BenchmarkMatrix/decoded/adversarial-deep-path-10     	  139802	      1584 ns/op	    2480 B/op	      78 allocs/op
BenchmarkMatrix/bytes/adversarial-deep-path-10       	   79258	      3649 ns/op	    7323 B/op	     116 allocs/op
BenchmarkMatrix/compile/adversarial-wide-object-10   	  556392	       427.5 ns/op	     992 B/op	      19 allocs/op
BenchmarkMatrix/decoded/adversarial-wide-object-10   	  370569	       645.2 ns/op	    1440 B/op	      28 allocs/op
BenchmarkMatrix/bytes/adversarial-wide-object-10     	   45117	      5336 ns/op	    7740 B/op	     162 allocs/op
BenchmarkMatrix/compile/adversarial-descendant-10    	  511767	       538.2 ns/op	    1000 B/op	      19 allocs/op
BenchmarkMatrix/decoded/adversarial-descendant-10    	   66828	      3601 ns/op	    5584 B/op	     111 allocs/op
BenchmarkMatrix/bytes/adversarial-descendant-10      	   39340	      6122 ns/op	   10765 B/op	     182 allocs/op
BenchmarkMatrix/compile/official-dataset1-contacts-10         	  488943	       482.0 ns/op	    1024 B/op	      21 allocs/op
BenchmarkMatrix/decoded/official-dataset1-contacts-10         	  148778	      1873 ns/op	    2224 B/op	      64 allocs/op
BenchmarkMatrix/bytes/official-dataset1-contacts-10           	   43863	      5482 ns/op	    7067 B/op	     178 allocs/op
BenchmarkMatrix/compile/official-dataset5-orders-10           	  304419	       776.4 ns/op	    1368 B/op	      33 allocs/op
BenchmarkMatrix/decoded/official-dataset5-orders-10           	   90498	      2643 ns/op	    3384 B/op	     109 allocs/op
BenchmarkMatrix/bytes/official-dataset5-orders-10             	   28755	      8435 ns/op	    9156 B/op	     282 allocs/op
PASS
ok  	github.com/tiaanduplessis/jsonata-go/internal/benchmark	13.872s
# round 2 implementation blues
goos: darwin
goarch: arm64
pkg: github.com/tiaanduplessis/jsonata-go/internal/benchmark
cpu: Apple M5
BenchmarkMatrix/compile/small-simple-path-10         	  540991	       424.7 ns/op	     992 B/op	      19 allocs/op
BenchmarkMatrix/decoded/small-simple-path-10         	  376371	       631.3 ns/op	    1440 B/op	      28 allocs/op
BenchmarkMatrix/bytes/small-simple-path-10           	  189372	      1270 ns/op	    2761 B/op	      49 allocs/op
BenchmarkMatrix/compile/small-comparison-10          	  483152	       490.3 ns/op	    1056 B/op	      21 allocs/op
BenchmarkMatrix/decoded/small-comparison-10          	  341353	       803.7 ns/op	    1456 B/op	      29 allocs/op
BenchmarkMatrix/bytes/small-comparison-10            	  180883	      1320 ns/op	    2777 B/op	      50 allocs/op
BenchmarkMatrix/compile/small-projection-10          	  492038	       480.1 ns/op	    1024 B/op	      21 allocs/op
BenchmarkMatrix/decoded/small-projection-10          	  171529	      1416 ns/op	    2064 B/op	      56 allocs/op
BenchmarkMatrix/bytes/small-projection-10            	   90932	      3039 ns/op	    3954 B/op	      93 allocs/op
BenchmarkMatrix/compile/small-regex-10               	  198759	      1186 ns/op	    3289 B/op	      38 allocs/op
BenchmarkMatrix/decoded/small-regex-10               	  131131	      1825 ns/op	    2418 B/op	      44 allocs/op
BenchmarkMatrix/bytes/small-regex-10                 	  106484	      2368 ns/op	    3030 B/op	      54 allocs/op
BenchmarkMatrix/compile/medium-aggregate-10          	  355383	       790.3 ns/op	    1264 B/op	      30 allocs/op
BenchmarkMatrix/decoded/medium-aggregate-10          	   36931	      6524 ns/op	    6792 B/op	     257 allocs/op
BenchmarkMatrix/bytes/medium-aggregate-10            	   21259	     11292 ns/op	   12718 B/op	     392 allocs/op
BenchmarkMatrix/compile/medium-higher-order-10       	  299595	       938.6 ns/op	    1288 B/op	      32 allocs/op
BenchmarkMatrix/decoded/medium-higher-order-10       	   43674	      5773 ns/op	    9232 B/op	     228 allocs/op
BenchmarkMatrix/bytes/medium-higher-order-10         	   27628	      8363 ns/op	   13078 B/op	     297 allocs/op
BenchmarkMatrix/compile/medium-transform-10          	  239179	      1006 ns/op	    1536 B/op	      40 allocs/op
BenchmarkMatrix/decoded/medium-transform-10          	   33008	      7288 ns/op	    9733 B/op	     222 allocs/op
BenchmarkMatrix/bytes/medium-transform-10            	   21069	     11849 ns/op	   13800 B/op	     328 allocs/op
BenchmarkMatrix/compile/small-custom-function-10     	  486038	       468.2 ns/op	     904 B/op	      17 allocs/op
BenchmarkMatrix/decoded/small-custom-function-10     	  234510	      1032 ns/op	    1496 B/op	      32 allocs/op
BenchmarkMatrix/bytes/small-custom-function-10       	  165432	      1449 ns/op	    2073 B/op	      45 allocs/op
BenchmarkMatrix/compile/large-filter-reduce-10       	  353425	       839.6 ns/op	    1224 B/op	      28 allocs/op
BenchmarkMatrix/decoded/large-filter-reduce-10       	   22183	     10196 ns/op	    9568 B/op	     370 allocs/op
BenchmarkMatrix/bytes/large-filter-reduce-10         	   10000	     21354 ns/op	   20338 B/op	     670 allocs/op
BenchmarkMatrix/compile/large-regex-scan-10          	  126853	      1908 ns/op	    5283 B/op	      49 allocs/op
BenchmarkMatrix/decoded/large-regex-scan-10          	   32077	      7288 ns/op	    2419 B/op	      46 allocs/op
BenchmarkMatrix/bytes/large-regex-scan-10            	   23840	      9142 ns/op	    3694 B/op	      56 allocs/op
BenchmarkMatrix/compile/adversarial-deep-path-10     	  175237	      1371 ns/op	    2736 B/op	      71 allocs/op
BenchmarkMatrix/decoded/adversarial-deep-path-10     	  129079	      1849 ns/op	    2480 B/op	      78 allocs/op
BenchmarkMatrix/bytes/adversarial-deep-path-10       	   79530	      2993 ns/op	    7323 B/op	     116 allocs/op
BenchmarkMatrix/compile/adversarial-wide-object-10   	  548847	       428.1 ns/op	     992 B/op	      19 allocs/op
BenchmarkMatrix/decoded/adversarial-wide-object-10   	  375954	       636.9 ns/op	    1440 B/op	      28 allocs/op
BenchmarkMatrix/bytes/adversarial-wide-object-10     	   44098	      6364 ns/op	    7740 B/op	     162 allocs/op
BenchmarkMatrix/compile/adversarial-descendant-10    	  492214	       487.8 ns/op	    1000 B/op	      19 allocs/op
BenchmarkMatrix/decoded/adversarial-descendant-10    	   66735	      3593 ns/op	    5584 B/op	     111 allocs/op
BenchmarkMatrix/bytes/adversarial-descendant-10      	   39300	      7077 ns/op	   10765 B/op	     182 allocs/op
BenchmarkMatrix/compile/official-dataset1-contacts-10         	  482868	       498.0 ns/op	    1024 B/op	      21 allocs/op
BenchmarkMatrix/decoded/official-dataset1-contacts-10         	  149130	      1602 ns/op	    2224 B/op	      64 allocs/op
BenchmarkMatrix/bytes/official-dataset1-contacts-10           	   42772	      5666 ns/op	    7067 B/op	     178 allocs/op
BenchmarkMatrix/compile/official-dataset5-orders-10           	  307768	       889.0 ns/op	    1368 B/op	      33 allocs/op
BenchmarkMatrix/decoded/official-dataset5-orders-10           	   91130	      2626 ns/op	    3384 B/op	     109 allocs/op
BenchmarkMatrix/bytes/official-dataset5-orders-10             	   28033	      8552 ns/op	    9156 B/op	     282 allocs/op
PASS
ok  	github.com/tiaanduplessis/jsonata-go/internal/benchmark	13.700s
# round 3 implementation blues
goos: darwin
goarch: arm64
pkg: github.com/tiaanduplessis/jsonata-go/internal/benchmark
cpu: Apple M5
BenchmarkMatrix/compile/small-simple-path-10         	  543986	       426.4 ns/op	     992 B/op	      19 allocs/op
BenchmarkMatrix/decoded/small-simple-path-10         	  374782	       650.7 ns/op	    1440 B/op	      28 allocs/op
BenchmarkMatrix/bytes/small-simple-path-10           	  179532	      1651 ns/op	    2761 B/op	      49 allocs/op
BenchmarkMatrix/compile/small-comparison-10          	  465770	       484.1 ns/op	    1056 B/op	      21 allocs/op
BenchmarkMatrix/decoded/small-comparison-10          	  348919	       684.4 ns/op	    1456 B/op	      29 allocs/op
BenchmarkMatrix/bytes/small-comparison-10            	  183382	      1326 ns/op	    2777 B/op	      50 allocs/op
BenchmarkMatrix/compile/small-projection-10          	  497671	       557.2 ns/op	    1024 B/op	      21 allocs/op
BenchmarkMatrix/decoded/small-projection-10          	  161947	      1404 ns/op	    2064 B/op	      56 allocs/op
BenchmarkMatrix/bytes/small-projection-10            	   92074	      2604 ns/op	    3953 B/op	      93 allocs/op
BenchmarkMatrix/compile/small-regex-10               	  199938	      1193 ns/op	    3289 B/op	      38 allocs/op
BenchmarkMatrix/decoded/small-regex-10               	  130948	      2466 ns/op	    2418 B/op	      44 allocs/op
BenchmarkMatrix/bytes/small-regex-10                 	  108097	      2245 ns/op	    3033 B/op	      54 allocs/op
BenchmarkMatrix/compile/medium-aggregate-10          	  355656	       698.8 ns/op	    1264 B/op	      30 allocs/op
BenchmarkMatrix/decoded/medium-aggregate-10          	   36562	      6614 ns/op	    6792 B/op	     257 allocs/op
BenchmarkMatrix/bytes/medium-aggregate-10            	   19510	     12050 ns/op	   12718 B/op	     392 allocs/op
BenchmarkMatrix/compile/medium-higher-order-10       	  294460	       818.9 ns/op	    1288 B/op	      32 allocs/op
BenchmarkMatrix/decoded/medium-higher-order-10       	   36196	      5603 ns/op	    9232 B/op	     228 allocs/op
BenchmarkMatrix/bytes/medium-higher-order-10         	   26594	      8235 ns/op	   13078 B/op	     297 allocs/op
BenchmarkMatrix/compile/medium-transform-10          	  224932	      1061 ns/op	    1536 B/op	      40 allocs/op
BenchmarkMatrix/decoded/medium-transform-10          	   33058	      7361 ns/op	    9733 B/op	     222 allocs/op
BenchmarkMatrix/bytes/medium-transform-10            	   18667	     12961 ns/op	   13801 B/op	     328 allocs/op
BenchmarkMatrix/compile/small-custom-function-10     	  480945	       468.7 ns/op	     904 B/op	      17 allocs/op
BenchmarkMatrix/decoded/small-custom-function-10     	  236032	      1107 ns/op	    1496 B/op	      32 allocs/op
BenchmarkMatrix/bytes/small-custom-function-10       	  147039	      1516 ns/op	    2073 B/op	      45 allocs/op
BenchmarkMatrix/compile/large-filter-reduce-10       	  359900	       693.6 ns/op	    1224 B/op	      28 allocs/op
BenchmarkMatrix/decoded/large-filter-reduce-10       	   23977	     10065 ns/op	    9568 B/op	     370 allocs/op
BenchmarkMatrix/bytes/large-filter-reduce-10         	   10000	     25851 ns/op	   20339 B/op	     670 allocs/op
BenchmarkMatrix/compile/large-regex-scan-10          	  114494	      2029 ns/op	    5282 B/op	      49 allocs/op
BenchmarkMatrix/decoded/large-regex-scan-10          	   31718	      7465 ns/op	    2423 B/op	      46 allocs/op
BenchmarkMatrix/bytes/large-regex-scan-10            	   26590	     11001 ns/op	    3702 B/op	      56 allocs/op
BenchmarkMatrix/compile/adversarial-deep-path-10     	  163273	      1402 ns/op	    2736 B/op	      71 allocs/op
