# round 1 implementation gnata
goos: darwin
goarch: arm64
pkg: github.com/tiaanduplessis/jsonata-go/internal/benchmark
cpu: Apple M5
BenchmarkMatrix/compile/small-simple-path-10         	  450452	       738.6 ns/op	    2712 B/op	      20 allocs/op
BenchmarkMatrix/decoded/small-simple-path-10         	 1711051	       127.7 ns/op	     408 B/op	       4 allocs/op
BenchmarkMatrix/bytes/small-simple-path-10           	 3555546	        67.08 ns/op	      21 B/op	       2 allocs/op
BenchmarkMatrix/parallel/small-simple-path-10        	 2724502	       115.8 ns/op	     408 B/op	       4 allocs/op
BenchmarkMatrix/compile/small-comparison-10          	  243619	      1145 ns/op	    3592 B/op	      25 allocs/op
BenchmarkMatrix/decoded/small-comparison-10          	 1566373	       162.2 ns/op	     424 B/op	       5 allocs/op
BenchmarkMatrix/bytes/small-comparison-10            	 3172510	        87.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkMatrix/parallel/small-comparison-10         	 2002515	       107.1 ns/op	     424 B/op	       5 allocs/op
BenchmarkMatrix/compile/small-projection-10          	  369440	       628.3 ns/op	    3376 B/op	      20 allocs/op
BenchmarkMatrix/decoded/small-projection-10          	  648882	       377.7 ns/op	    1056 B/op	      16 allocs/op
BenchmarkMatrix/bytes/small-projection-10            	  158287	      2006 ns/op	    3912 B/op	      82 allocs/op
BenchmarkMatrix/parallel/small-projection-10         	  912705	       286.7 ns/op	    1056 B/op	      16 allocs/op
BenchmarkMatrix/compile/small-regex-10               	  589161	       397.6 ns/op	    1856 B/op	      15 allocs/op
BenchmarkMatrix/decoded/small-regex-10               	  619387	       387.3 ns/op	     860 B/op	      12 allocs/op
BenchmarkMatrix/bytes/small-regex-10                 	  303464	       931.6 ns/op	    1976 B/op	      28 allocs/op
BenchmarkMatrix/parallel/small-regex-10              	 1000000	       222.8 ns/op	     883 B/op	      12 allocs/op
BenchmarkMatrix/compile/medium-aggregate-10          	  226392	      1001 ns/op	    5336 B/op	      32 allocs/op
BenchmarkMatrix/decoded/medium-aggregate-10          	  209253	      1272 ns/op	    2184 B/op	      49 allocs/op
BenchmarkMatrix/bytes/medium-aggregate-10            	   37896	      8600 ns/op	   12080 B/op	     314 allocs/op
BenchmarkMatrix/parallel/medium-aggregate-10         	  340414	       672.7 ns/op	    2184 B/op	      49 allocs/op
BenchmarkMatrix/compile/medium-higher-order-10       	  198243	      1092 ns/op	    5760 B/op	      37 allocs/op
BenchmarkMatrix/decoded/medium-higher-order-10       	  141300	      1688 ns/op	    4176 B/op	      53 allocs/op
BenchmarkMatrix/bytes/medium-higher-order-10         	   52396	      5642 ns/op	    9912 B/op	     187 allocs/op
BenchmarkMatrix/parallel/medium-higher-order-10      	  219241	      1120 ns/op	    4176 B/op	      53 allocs/op
BenchmarkMatrix/compile/medium-transform-10          	  125856	      1927 ns/op	    8120 B/op	      50 allocs/op
BenchmarkMatrix/decoded/medium-transform-10          	  160210	      1499 ns/op	    3824 B/op	      52 allocs/op
BenchmarkMatrix/bytes/medium-transform-10            	   48658	      5938 ns/op	   11048 B/op	     204 allocs/op
BenchmarkMatrix/parallel/medium-transform-10         	  223045	      1030 ns/op	    3824 B/op	      52 allocs/op
BenchmarkMatrix/compile/small-custom-function-10     	  364639	       611.8 ns/op	    2996 B/op	      19 allocs/op
BenchmarkMatrix/decoded/small-custom-function-10     	 1288965	       227.0 ns/op	     464 B/op	       9 allocs/op
BenchmarkMatrix/parallel/small-custom-function-10    	 1932708	       118.2 ns/op	     464 B/op	       9 allocs/op
BenchmarkMatrix/compile/large-filter-reduce-10       	  260401	       949.0 ns/op	    4928 B/op	      27 allocs/op
BenchmarkMatrix/decoded/large-filter-reduce-10       	  161030	      1412 ns/op	    2096 B/op	      38 allocs/op
BenchmarkMatrix/bytes/large-filter-reduce-10         	   18570	     13770 ns/op	   23856 B/op	     630 allocs/op
BenchmarkMatrix/parallel/large-filter-reduce-10      	  323242	       713.9 ns/op	    2096 B/op	      38 allocs/op
BenchmarkMatrix/compile/large-regex-scan-10          	  564760	       410.6 ns/op	    1864 B/op	      15 allocs/op
BenchmarkMatrix/decoded/large-regex-scan-10          	   44962	      6806 ns/op	     875 B/op	      12 allocs/op
BenchmarkMatrix/bytes/large-regex-scan-10            	   35186	      7895 ns/op	    4603 B/op	      33 allocs/op
BenchmarkMatrix/parallel/large-regex-scan-10         	  185881	      1173 ns/op	     902 B/op	      12 allocs/op
BenchmarkMatrix/compile/adversarial-deep-path-10     	   98607	      2862 ns/op	   11400 B/op	      70 allocs/op
BenchmarkMatrix/decoded/adversarial-deep-path-10     	  691836	       317.3 ns/op	     408 B/op	       4 allocs/op
BenchmarkMatrix/bytes/adversarial-deep-path-10       	 1569506	       151.8 ns/op	      24 B/op	       2 allocs/op
BenchmarkMatrix/parallel/adversarial-deep-path-10    	 1967228	       157.6 ns/op	     408 B/op	       4 allocs/op
BenchmarkMatrix/compile/adversarial-wide-object-10   	  409573	       569.1 ns/op	    2712 B/op	      20 allocs/op
BenchmarkMatrix/decoded/adversarial-wide-object-10   	 1743482	       134.2 ns/op	     408 B/op	       4 allocs/op
BenchmarkMatrix/bytes/adversarial-wide-object-10     	  761420	       301.1 ns/op	      18 B/op	       2 allocs/op
BenchmarkMatrix/parallel/adversarial-wide-object-10  	 2248249	        99.03 ns/op	     408 B/op	       4 allocs/op
BenchmarkMatrix/compile/adversarial-descendant-10    	  334298	       642.3 ns/op	    3456 B/op	      23 allocs/op
BenchmarkMatrix/decoded/adversarial-descendant-10    	  105582	      2330 ns/op	    6336 B/op	     118 allocs/op
BenchmarkMatrix/bytes/adversarial-descendant-10      	   53893	      5442 ns/op	   12392 B/op	     204 allocs/op
BenchmarkMatrix/parallel/adversarial-descendant-10   	  139834	      1810 ns/op	    6336 B/op	     118 allocs/op
BenchmarkMatrix/compile/official-dataset1-contacts-10         	  367735	       617.9 ns/op	    3376 B/op	      20 allocs/op
BenchmarkMatrix/decoded/official-dataset1-contacts-10         	  601534	       434.9 ns/op	    1072 B/op	      17 allocs/op
BenchmarkMatrix/bytes/official-dataset1-contacts-10           	   56610	      5252 ns/op	    9296 B/op	     227 allocs/op
BenchmarkMatrix/parallel/official-dataset1-contacts-10        	  897544	       266.8 ns/op	    1072 B/op	      17 allocs/op
BenchmarkMatrix/compile/official-dataset5-orders-10           	  214903	      1147 ns/op	    5456 B/op	      35 allocs/op
BenchmarkMatrix/decoded/official-dataset5-orders-10           	  470895	       502.1 ns/op	    1024 B/op	      22 allocs/op
BenchmarkMatrix/bytes/official-dataset5-orders-10             	   32493	      9372 ns/op	   12496 B/op	     352 allocs/op
BenchmarkMatrix/parallel/official-dataset5-orders-10          	  738082	       439.4 ns/op	    1024 B/op	      22 allocs/op
PASS
ok  	github.com/tiaanduplessis/jsonata-go/internal/benchmark	18.546s
# round 2 implementation gnata
goos: darwin
goarch: arm64
pkg: github.com/tiaanduplessis/jsonata-go/internal/benchmark
cpu: Apple M5
BenchmarkMatrix/compile/small-simple-path-10         	  419024	       632.8 ns/op	    2712 B/op	      20 allocs/op
BenchmarkMatrix/decoded/small-simple-path-10         	 1427824	       146.4 ns/op	     408 B/op	       4 allocs/op
BenchmarkMatrix/bytes/small-simple-path-10           	 3365568	        70.50 ns/op	      21 B/op	       2 allocs/op
BenchmarkMatrix/parallel/small-simple-path-10        	 2575089	        90.77 ns/op	     408 B/op	       4 allocs/op
BenchmarkMatrix/compile/small-comparison-10          	  299894	       993.6 ns/op	    3592 B/op	      25 allocs/op
BenchmarkMatrix/decoded/small-comparison-10          	 1516086	       154.1 ns/op	     424 B/op	       5 allocs/op
BenchmarkMatrix/bytes/small-comparison-10            	 3163389	        74.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkMatrix/parallel/small-comparison-10         	 2661262	       137.2 ns/op	     424 B/op	       5 allocs/op
BenchmarkMatrix/compile/small-projection-10          	  390722	       576.7 ns/op	    3376 B/op	      20 allocs/op
BenchmarkMatrix/decoded/small-projection-10          	  595268	       381.5 ns/op	    1056 B/op	      16 allocs/op
BenchmarkMatrix/bytes/small-projection-10            	  159541	      1504 ns/op	    3912 B/op	      82 allocs/op
BenchmarkMatrix/parallel/small-projection-10         	  937591	       411.1 ns/op	    1056 B/op	      16 allocs/op
BenchmarkMatrix/compile/small-regex-10               	  494377	       422.9 ns/op	    1856 B/op	      15 allocs/op
BenchmarkMatrix/decoded/small-regex-10               	  632174	       383.2 ns/op	     859 B/op	      12 allocs/op
BenchmarkMatrix/bytes/small-regex-10                 	  342913	       753.5 ns/op	    1972 B/op	      28 allocs/op
BenchmarkMatrix/parallel/small-regex-10              	 1000000	       290.4 ns/op	     875 B/op	      12 allocs/op
BenchmarkMatrix/compile/medium-aggregate-10          	  233679	      1110 ns/op	    5336 B/op	      32 allocs/op
BenchmarkMatrix/decoded/medium-aggregate-10          	  215248	      1090 ns/op	    2184 B/op	      49 allocs/op
BenchmarkMatrix/bytes/medium-aggregate-10            	   40376	      6541 ns/op	   12080 B/op	     314 allocs/op
BenchmarkMatrix/parallel/medium-aggregate-10         	  346926	       627.9 ns/op	    2184 B/op	      49 allocs/op
BenchmarkMatrix/compile/medium-higher-order-10       	  240704	      1042 ns/op	    5760 B/op	      37 allocs/op
BenchmarkMatrix/decoded/medium-higher-order-10       	  136363	      1679 ns/op	    4176 B/op	      53 allocs/op
BenchmarkMatrix/bytes/medium-higher-order-10         	   52878	      5823 ns/op	    9912 B/op	     187 allocs/op
BenchmarkMatrix/parallel/medium-higher-order-10      	  226293	      1125 ns/op	    4176 B/op	      53 allocs/op
BenchmarkMatrix/compile/medium-transform-10          	  140332	      2289 ns/op	    8120 B/op	      50 allocs/op
BenchmarkMatrix/decoded/medium-transform-10          	  160198	      1474 ns/op	    3824 B/op	      52 allocs/op
BenchmarkMatrix/bytes/medium-transform-10            	   49099	      4854 ns/op	   11048 B/op	     204 allocs/op
BenchmarkMatrix/parallel/medium-transform-10         	  240481	      1124 ns/op	    3824 B/op	      52 allocs/op
BenchmarkMatrix/compile/small-custom-function-10     	  325008	       627.2 ns/op	    2996 B/op	      19 allocs/op
BenchmarkMatrix/decoded/small-custom-function-10     	 1000000	       246.4 ns/op	     464 B/op	       9 allocs/op
BenchmarkMatrix/parallel/small-custom-function-10    	 2030557	       120.5 ns/op	     464 B/op	       9 allocs/op
BenchmarkMatrix/compile/large-filter-reduce-10       	  266778	       868.4 ns/op	    4928 B/op	      27 allocs/op
BenchmarkMatrix/decoded/large-filter-reduce-10       	  170071	      1469 ns/op	    2096 B/op	      38 allocs/op
BenchmarkMatrix/bytes/large-filter-reduce-10         	   15703	     16703 ns/op	   23856 B/op	     630 allocs/op
BenchmarkMatrix/parallel/large-filter-reduce-10      	  345632	       711.1 ns/op	    2096 B/op	      38 allocs/op
BenchmarkMatrix/compile/large-regex-scan-10          	  504992	       419.2 ns/op	    1864 B/op	      15 allocs/op
BenchmarkMatrix/decoded/large-regex-scan-10          	   42699	      5960 ns/op	     877 B/op	      12 allocs/op
BenchmarkMatrix/bytes/large-regex-scan-10            	   35360	      6855 ns/op	    4589 B/op	      33 allocs/op
BenchmarkMatrix/parallel/large-regex-scan-10         	  194487	      1257 ns/op	     908 B/op	      12 allocs/op
BenchmarkMatrix/compile/adversarial-deep-path-10     	   89720	      2524 ns/op	   11400 B/op	      70 allocs/op
BenchmarkMatrix/decoded/adversarial-deep-path-10     	  749774	       413.7 ns/op	     408 B/op	       4 allocs/op
BenchmarkMatrix/bytes/adversarial-deep-path-10       	 1545680	       155.1 ns/op	      24 B/op	       2 allocs/op
BenchmarkMatrix/parallel/adversarial-deep-path-10    	 1823646	       124.6 ns/op	     408 B/op	       4 allocs/op
BenchmarkMatrix/compile/adversarial-wide-object-10   	  428302	       929.0 ns/op	    2712 B/op	      20 allocs/op
BenchmarkMatrix/decoded/adversarial-wide-object-10   	 1445430	       142.9 ns/op	     408 B/op	       4 allocs/op
BenchmarkMatrix/bytes/adversarial-wide-object-10     	  770938	       315.2 ns/op	      18 B/op	       2 allocs/op
BenchmarkMatrix/parallel/adversarial-wide-object-10  	 2604235	       130.7 ns/op	     408 B/op	       4 allocs/op
BenchmarkMatrix/compile/adversarial-descendant-10    	  354314	       634.5 ns/op	    3456 B/op	      23 allocs/op
BenchmarkMatrix/decoded/adversarial-descendant-10    	  105542	      2297 ns/op	    6336 B/op	     118 allocs/op
BenchmarkMatrix/bytes/adversarial-descendant-10      	   56234	      4285 ns/op	   12392 B/op	     204 allocs/op
BenchmarkMatrix/parallel/adversarial-descendant-10   	  137750	      2111 ns/op	    6336 B/op	     118 allocs/op
BenchmarkMatrix/compile/official-dataset1-contacts-10         	  394196	       648.7 ns/op	    3376 B/op	      20 allocs/op
BenchmarkMatrix/decoded/official-dataset1-contacts-10         	  534183	       459.1 ns/op	    1072 B/op	      17 allocs/op
BenchmarkMatrix/bytes/official-dataset1-contacts-10           	   56598	      4271 ns/op	    9296 B/op	     227 allocs/op
BenchmarkMatrix/parallel/official-dataset1-contacts-10        	  925821	       352.8 ns/op	    1072 B/op	      17 allocs/op
BenchmarkMatrix/compile/official-dataset5-orders-10           	  196406	      1082 ns/op	    5456 B/op	      35 allocs/op
BenchmarkMatrix/decoded/official-dataset5-orders-10           	  493429	       547.2 ns/op	    1024 B/op	      22 allocs/op
BenchmarkMatrix/bytes/official-dataset5-orders-10             	   30951	      6949 ns/op	   12496 B/op	     352 allocs/op
BenchmarkMatrix/parallel/official-dataset5-orders-10          	  852158	       366.1 ns/op	    1024 B/op	      22 allocs/op
PASS
ok  	github.com/tiaanduplessis/jsonata-go/internal/benchmark	18.389s
# round 3 implementation gnata
goos: darwin
goarch: arm64
pkg: github.com/tiaanduplessis/jsonata-go/internal/benchmark
cpu: Apple M5
BenchmarkMatrix/compile/small-simple-path-10         	  458619	       665.9 ns/op	    2712 B/op	      20 allocs/op
BenchmarkMatrix/decoded/small-simple-path-10         	 1830357	       129.4 ns/op	     408 B/op	       4 allocs/op
BenchmarkMatrix/bytes/small-simple-path-10           	 3562545	        67.13 ns/op	      21 B/op	       2 allocs/op
BenchmarkMatrix/parallel/small-simple-path-10        	 2726238	       115.0 ns/op	     408 B/op	       4 allocs/op
BenchmarkMatrix/compile/small-comparison-10          	  323937	       707.0 ns/op	    3592 B/op	      25 allocs/op
BenchmarkMatrix/decoded/small-comparison-10          	 1712175	       149.6 ns/op	     424 B/op	       5 allocs/op
BenchmarkMatrix/bytes/small-comparison-10            	 3237055	        90.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkMatrix/parallel/small-comparison-10         	 2445309	        96.55 ns/op	     424 B/op	       5 allocs/op
BenchmarkMatrix/compile/small-projection-10          	  405658	       568.5 ns/op	    3376 B/op	      20 allocs/op
BenchmarkMatrix/decoded/small-projection-10          	  633816	       377.8 ns/op	    1056 B/op	      16 allocs/op
BenchmarkMatrix/bytes/small-projection-10            	  156260	      1851 ns/op	    3912 B/op	      82 allocs/op
BenchmarkMatrix/parallel/small-projection-10         	 1000000	       253.4 ns/op	    1056 B/op	      16 allocs/op
BenchmarkMatrix/compile/small-regex-10               	  547257	       371.7 ns/op	    1856 B/op	      15 allocs/op
BenchmarkMatrix/decoded/small-regex-10               	  635628	       375.9 ns/op	     859 B/op	      12 allocs/op
BenchmarkMatrix/bytes/small-regex-10                 	  346051	      1169 ns/op	    1974 B/op	      28 allocs/op
BenchmarkMatrix/parallel/small-regex-10              	  989180	       249.4 ns/op	     882 B/op	      12 allocs/op
BenchmarkMatrix/compile/medium-aggregate-10          	  237303	       962.7 ns/op	    5336 B/op	      32 allocs/op
BenchmarkMatrix/decoded/medium-aggregate-10          	  213316	      1510 ns/op	    2184 B/op	      49 allocs/op
BenchmarkMatrix/bytes/medium-aggregate-10            	   31018	      7422 ns/op	   12080 B/op	     314 allocs/op
BenchmarkMatrix/parallel/medium-aggregate-10         	  361046	       629.7 ns/op	    2184 B/op	      49 allocs/op
BenchmarkMatrix/compile/medium-higher-order-10       	  235412	       987.5 ns/op	    5760 B/op	      37 allocs/op
BenchmarkMatrix/decoded/medium-higher-order-10       	  146715	      2076 ns/op	    4176 B/op	      53 allocs/op
BenchmarkMatrix/bytes/medium-higher-order-10         	   52148	      5313 ns/op	    9912 B/op	     187 allocs/op
BenchmarkMatrix/parallel/medium-higher-order-10      	  126699	      1677 ns/op	    4176 B/op	      53 allocs/op
BenchmarkMatrix/compile/medium-transform-10          	  108878	      2300 ns/op	    8120 B/op	      50 allocs/op
BenchmarkMatrix/decoded/medium-transform-10          	  163006	      1452 ns/op	    3824 B/op	      52 allocs/op
BenchmarkMatrix/bytes/medium-transform-10            	   47889	      4942 ns/op	   11048 B/op	     204 allocs/op
BenchmarkMatrix/parallel/medium-transform-10         	  238240	      1049 ns/op	    3824 B/op	      52 allocs/op
BenchmarkMatrix/compile/small-custom-function-10     	  372969	       795.3 ns/op	    2996 B/op	      19 allocs/op
BenchmarkMatrix/decoded/small-custom-function-10     	 1202580	       215.6 ns/op	     464 B/op	       9 allocs/op
BenchmarkMatrix/parallel/small-custom-function-10    	 1931066	       134.5 ns/op	     464 B/op	       9 allocs/op
BenchmarkMatrix/compile/large-filter-reduce-10       	  263116	      1134 ns/op	    4928 B/op	      27 allocs/op
BenchmarkMatrix/decoded/large-filter-reduce-10       	  170232	      1401 ns/op	    2096 B/op	      38 allocs/op
BenchmarkMatrix/bytes/large-filter-reduce-10         	   18860	     12625 ns/op	   23856 B/op	     630 allocs/op
BenchmarkMatrix/parallel/large-filter-reduce-10      	  315320	       934.0 ns/op	    2096 B/op	      38 allocs/op
BenchmarkMatrix/compile/large-regex-scan-10          	  576823	       425.5 ns/op	    1864 B/op	      15 allocs/op
BenchmarkMatrix/decoded/large-regex-scan-10          	   41167	      5708 ns/op	     875 B/op	      12 allocs/op
BenchmarkMatrix/bytes/large-regex-scan-10            	   34410	      8553 ns/op	    4584 B/op	      33 allocs/op
BenchmarkMatrix/parallel/large-regex-scan-10         	  211125	      1261 ns/op	     907 B/op	      12 allocs/op
BenchmarkMatrix/compile/adversarial-deep-path-10     	   87828	      2496 ns/op	   11400 B/op	      70 allocs/op
BenchmarkMatrix/decoded/adversarial-deep-path-10     	  780984	       300.4 ns/op	     408 B/op	       4 allocs/op
BenchmarkMatrix/bytes/adversarial-deep-path-10       	 1272183	       191.7 ns/op	      24 B/op	       2 allocs/op
